id,num_sold
275380,446.6120209129084
275381,3190.093515120502
275382,2646.5334274758993
275383,1441.9865898418648
275384,1692.9381530926698
275385,113.25551333894059
275386,814.7139010723113
275387,672.3757816384575
275388,366.8558559501317
275389,428.29056499462104
275390,229.23774780160352
275391,1648.0658675948919
275392,1355.6837064740564
275393,740.9398237694215
275394,868.0350066907562
275395,272.1132711229324
275396,1935.900939410362
275397,1603.3614203312693
275398,877.338062517662
275399,1025.2538628164664
275400,5.0
275401,716.0198713424809
275402,592.7235966079072
275403,323.14936917166847
275404,379.03411831785536
275405,117.12897951250754
275406,1448.9487562679155
275407,1197.9304341334487
275408,655.9365932706924
275409,763.3453155644614
275410,212.67097872329146
275411,1712.3149218847016
275412,1420.0735437955186
275413,772.6001419134685
275414,902.7992042702447
275415,98.1731301270307
275416,704.5988345005483
275417,581.2061053201302
275418,317.4020013019296
275419,370.1312052169275
275420,199.01478840212093
275421,1426.6616014427516
275422,1175.6941685727356
275423,642.36733355602
275424,752.3660277326746
275425,235.5739956806104
275426,1680.724133558376
275427,1389.3718602476936
275428,759.0756864843615
275429,892.2248282977274
275430,70.82554736052427
275431,509.357375028928
275432,420.9737611223205
275433,230.43473385397934
275434,268.7528462958611
275435,144.26787071929408
275436,1035.5641671860883
275437,853.4037484015649
275438,466.06051112327634
275439,545.4533052912296
275440,170.91994994131034
275441,1222.4880721853624
275442,1008.4716408521508
275443,549.7862946892039
275444,645.6437309202432
275445,5.0
275446,17.114808273541446
275447,14.132029895334483
275448,7.486459100808058
275449,8.878521072488848
275450,5.2269774379306755
275451,35.31452769098337
275452,29.05285057380268
275453,15.636155113920683
275454,18.399202463063993
275455,5.703431345822151
275456,41.90562382385085
275457,34.26916470000328
275458,18.612186900854034
275459,21.754540582125184
275460,187.19429945861887
275461,1336.6134726500416
275462,1104.5448630475798
275463,603.8330064697518
275464,707.2212744956902
275465,379.9096988966943
275466,2708.3419186263195
275467,2241.619942269249
275468,1225.7121306434815
275469,1433.3456914016442
275470,446.6120209129084
275471,3190.093515120502
275472,2646.5334274758993
275473,1441.9865898418648
275474,1692.9381530926698
275475,113.25551333894059
275476,814.7139010723113
275477,672.3757816384575
275478,366.8558559501317
275479,428.29056499462104
275480,229.23774780160352
275481,1648.0658675948919
275482,1355.6837064740564
275483,740.9398237694215
275484,868.0350066907562
275485,272.1132711229324
275486,1935.900939410362
275487,1603.3614203312693
275488,877.338062517662
275489,1025.2538628164664
275490,5.0
275491,716.0198713424809
275492,592.7235966079072
275493,323.14936917166847
275494,379.03411831785536
275495,117.12897951250754
275496,1448.9487562679155
275497,1197.9304341334487
275498,655.9365932706924
275499,763.3453155644614
275500,212.67097872329146
275501,1712.3149218847016
275502,1420.0735437955186
275503,772.6001419134685
275504,902.7992042702447
275505,98.1731301270307
275506,704.5988345005483
275507,581.2061053201302
275508,317.4020013019296
275509,370.1312052169275
275510,199.01478840212093
275511,1426.6616014427516
275512,1175.6941685727356
275513,642.36733355602
275514,752.3660277326746
275515,235.5739956806104
275516,1680.724133558376
275517,1389.3718602476936
275518,759.0756864843615
275519,892.2248282977274
275520,70.82554736052427
275521,509.357375028928
275522,420.9737611223205
275523,230.43473385397934
275524,268.7528462958611
275525,144.26787071929408
275526,1035.5641671860883
275527,853.4037484015649
275528,466.06051112327634
275529,545.4533052912296
275530,170.91994994131034
275531,1222.4880721853624
275532,1008.4716408521508
275533,549.7862946892039
275534,645.6437309202432
275535,5.0
275536,17.114808273541446
275537,14.132029895334483
275538,7.486459100808058
275539,8.878521072488848
275540,5.2269774379306755
275541,35.31452769098337
275542,29.05285057380268
275543,15.636155113920683
275544,18.399202463063993
275545,5.703431345822151
275546,41.90562382385085
275547,34.26916470000328
275548,18.612186900854034
275549,21.754540582125184
275550,187.19429945861887
275551,1336.6134726500416
275552,1104.5448630475798
275553,603.8330064697518
275554,707.2212744956902
275555,379.9096988966943
275556,2708.3419186263195
275557,2241.619942269249
275558,1225.7121306434815
275559,1433.3456914016442
275560,446.6120209129084
275561,3190.093515120502
275562,2646.5334274758993
275563,1441.9865898418648
275564,1692.9381530926698
275565,113.25551333894059
275566,814.7139010723113
275567,672.3757816384575
275568,366.8558559501317
275569,428.29056499462104
275570,229.23774780160352
275571,1648.0658675948919
275572,1355.6837064740564
275573,740.9398237694215
275574,868.0350066907562
275575,272.1132711229324
275576,1935.900939410362
275577,1603.3614203312693
275578,877.338062517662
275579,1025.2538628164664
275580,5.0
275581,716.0198713424809
275582,592.7235966079072
275583,323.14936917166847
275584,379.03411831785536
275585,117.12897951250754
275586,1448.9487562679155
275587,1197.9304341334487
275588,655.9365932706924
275589,763.3453155644614
275590,212.67097872329146
275591,1712.3149218847016
275592,1420.0735437955186
275593,772.6001419134685
275594,902.7992042702447
275595,98.1731301270307
275596,704.5988345005483
275597,581.2061053201302
275598,317.4020013019296
275599,370.1312052169275
275600,199.01478840212093
275601,1426.6616014427516
275602,1175.6941685727356
275603,642.36733355602
275604,752.3660277326746
275605,235.5739956806104
275606,1680.724133558376
275607,1389.3718602476936
275608,759.0756864843615
275609,892.2248282977274
275610,70.82554736052427
275611,509.357375028928
275612,420.9737611223205
275613,230.43473385397934
275614,268.7528462958611
275615,144.26787071929408
275616,1035.5641671860883
275617,853.4037484015649
275618,466.06051112327634
275619,545.4533052912296
275620,170.91994994131034
275621,1222.4880721853624
275622,1008.4716408521508
275623,549.7862946892039
275624,645.6437309202432
275625,5.0
275626,17.114808273541446
275627,14.132029895334483
275628,7.486459100808058
275629,8.878521072488848
275630,5.2269774379306755
275631,35.31452769098337
275632,29.05285057380268
275633,15.636155113920683
275634,18.399202463063993
275635,5.703431345822151
275636,41.90562382385085
275637,34.26916470000328
275638,18.612186900854034
275639,21.754540582125184
275640,187.19429945861887
275641,1336.6134726500416
275642,1104.5448630475798
275643,603.8330064697518
275644,707.2212744956902
275645,379.9096988966943
275646,2708.3419186263195
275647,2241.619942269249
275648,1225.7121306434815
275649,1433.3456914016442
275650,446.6120209129084
275651,3190.093515120502
275652,2646.5334274758993
275653,1441.9865898418648
275654,1692.9381530926698
275655,113.25551333894059
275656,814.7139010723113
275657,672.3757816384575
275658,366.8558559501317
275659,428.29056499462104
275660,229.23774780160352
275661,1648.0658675948919
275662,1355.6837064740564
275663,740.9398237694215
275664,868.0350066907562
275665,272.1132711229324
275666,1935.900939410362
275667,1603.3614203312693
275668,877.338062517662
275669,1025.2538628164664
275670,5.0
275671,716.0198713424809
275672,592.7235966079072
275673,323.14936917166847
275674,379.03411831785536
275675,117.12897951250754
275676,1448.9487562679155
275677,1197.9304341334487
275678,655.9365932706924
275679,763.3453155644614
275680,212.67097872329146
275681,1712.3149218847016
275682,1420.0735437955186
275683,772.6001419134685
275684,902.7992042702447
275685,98.1731301270307
275686,704.5988345005483
275687,581.2061053201302
275688,317.4020013019296
275689,370.1312052169275
275690,199.01478840212093
275691,1426.6616014427516
275692,1175.6941685727356
275693,642.36733355602
275694,752.3660277326746
275695,235.5739956806104
275696,1680.724133558376
275697,1389.3718602476936
275698,759.0756864843615
275699,892.2248282977274
275700,70.82554736052427
275701,509.357375028928
275702,420.9737611223205
275703,230.43473385397934
275704,268.7528462958611
275705,144.26787071929408
275706,1035.5641671860883
275707,853.4037484015649
275708,466.06051112327634
275709,545.4533052912296
275710,170.91994994131034
275711,1222.4880721853624
275712,1008.4716408521508
275713,549.7862946892039
275714,645.6437309202432
275715,5.0
275716,17.114808273541446
275717,14.132029895334483
275718,7.486459100808058
275719,8.878521072488848
275720,5.2269774379306755
275721,35.31452769098337
275722,29.05285057380268
275723,15.636155113920683
275724,18.399202463063993
275725,5.703431345822151
275726,41.90562382385085
275727,34.26916470000328
275728,18.612186900854034
275729,21.754540582125184
275730,187.19429945861887
275731,1336.6134726500416
275732,1104.5448630475798
275733,603.8330064697518
275734,707.2212744956902
275735,379.9096988966943
275736,2708.3419186263195
275737,2241.619942269249
275738,1225.7121306434815
275739,1433.3456914016442
275740,446.6120209129084
275741,3190.093515120502
275742,2646.5334274758993
275743,1441.9865898418648
275744,1692.9381530926698
275745,113.25551333894059
275746,814.7139010723113
275747,672.3757816384575
275748,366.8558559501317
275749,428.29056499462104
275750,229.23774780160352
275751,1648.0658675948919
275752,1355.6837064740564
275753,740.9398237694215
275754,868.0350066907562
275755,272.1132711229324
275756,1935.900939410362
275757,1603.3614203312693
275758,877.338062517662
275759,1025.2538628164664
275760,5.0
275761,716.0198713424809
275762,592.7235966079072
275763,323.14936917166847
275764,379.03411831785536
275765,117.12897951250754
275766,1448.9487562679155
275767,1197.9304341334487
275768,655.9365932706924
275769,763.3453155644614
275770,212.67097872329146
275771,1712.3149218847016
275772,1420.0735437955186
275773,772.6001419134685
275774,902.7992042702447
275775,98.1731301270307
275776,704.5988345005483
275777,581.2061053201302
275778,317.4020013019296
275779,370.1312052169275
275780,199.01478840212093
275781,1426.6616014427516
275782,1175.6941685727356
275783,642.36733355602
275784,752.3660277326746
275785,235.5739956806104
275786,1680.724133558376
275787,1389.3718602476936
275788,759.0756864843615
275789,892.2248282977274
275790,70.82554736052427
275791,509.357375028928
275792,420.9737611223205
275793,230.43473385397934
275794,268.7528462958611
275795,144.26787071929408
275796,1035.5641671860883
275797,853.4037484015649
275798,466.06051112327634
275799,545.4533052912296
275800,170.91994994131034
275801,1222.4880721853624
275802,1008.4716408521508
275803,549.7862946892039
275804,645.6437309202432
275805,5.0
275806,17.114808273541446
275807,14.132029895334483
275808,7.486459100808058
275809,8.878521072488848
275810,5.2269774379306755
275811,35.31452769098337
275812,29.05285057380268
275813,15.636155113920683
275814,18.399202463063993
275815,5.703431345822151
275816,41.90562382385085
275817,34.26916470000328
275818,18.612186900854034
275819,21.754540582125184
275820,187.19429945861887
275821,1336.6134726500416
275822,1104.5448630475798
275823,603.8330064697518
275824,707.2212744956902
275825,379.9096988966943
275826,2708.3419186263195
275827,2241.619942269249
275828,1225.7121306434815
275829,1433.3456914016442
275830,446.6120209129084
275831,3190.093515120502
275832,2646.5334274758993
275833,1441.9865898418648
275834,1692.9381530926698
275835,113.25551333894059
275836,814.7139010723113
275837,672.3757816384575
275838,366.8558559501317
275839,428.29056499462104
275840,229.23774780160352
275841,1648.0658675948919
275842,1355.6837064740564
275843,740.9398237694215
275844,868.0350066907562
275845,272.1132711229324
275846,1935.900939410362
275847,1603.3614203312693
275848,877.338062517662
275849,1025.2538628164664
275850,5.0
275851,716.0198713424809
275852,592.7235966079072
275853,323.14936917166847
275854,379.03411831785536
275855,117.12897951250754
275856,1448.9487562679155
275857,1197.9304341334487
275858,655.9365932706924
275859,763.3453155644614
275860,212.67097872329146
275861,1712.3149218847016
275862,1420.0735437955186
275863,772.6001419134685
275864,902.7992042702447
275865,98.1731301270307
275866,704.5988345005483
275867,581.2061053201302
275868,317.4020013019296
275869,370.1312052169275
275870,199.01478840212093
275871,1426.6616014427516
275872,1175.6941685727356
275873,642.36733355602
275874,752.3660277326746
275875,235.5739956806104
275876,1680.724133558376
275877,1389.3718602476936
275878,759.0756864843615
275879,892.2248282977274
275880,70.82554736052427
275881,509.357375028928
275882,420.9737611223205
275883,230.43473385397934
275884,268.7528462958611
275885,144.26787071929408
275886,1035.5641671860883
275887,853.4037484015649
275888,466.06051112327634
275889,545.4533052912296
275890,170.91994994131034
275891,1222.4880721853624
275892,1008.4716408521508
275893,549.7862946892039
275894,645.6437309202432
275895,5.0
275896,17.114808273541446
275897,14.132029895334483
275898,7.486459100808058
275899,8.878521072488848
275900,5.2269774379306755
275901,35.31452769098337
275902,29.05285057380268
275903,15.636155113920683
275904,18.399202463063993
275905,5.703431345822151
275906,41.90562382385085
275907,34.26916470000328
275908,18.612186900854034
275909,21.754540582125184
275910,187.19429945861887
275911,1336.6134726500416
275912,1104.5448630475798
275913,603.8330064697518
275914,707.2212744956902
275915,379.9096988966943
275916,2708.3419186263195
275917,2241.619942269249
275918,1225.7121306434815
275919,1433.3456914016442
275920,446.6120209129084
275921,3190.093515120502
275922,2646.5334274758993
275923,1441.9865898418648
275924,1692.9381530926698
275925,113.25551333894059
275926,814.7139010723113
275927,672.3757816384575
275928,366.8558559501317
275929,428.29056499462104
275930,229.23774780160352
275931,1648.0658675948919
275932,1355.6837064740564
275933,740.9398237694215
275934,868.0350066907562
275935,272.1132711229324
275936,1935.900939410362
275937,1603.3614203312693
275938,877.338062517662
275939,1025.2538628164664
275940,5.0
275941,716.0198713424809
275942,592.7235966079072
275943,323.14936917166847
275944,379.03411831785536
275945,117.12897951250754
275946,1448.9487562679155
275947,1197.9304341334487
275948,655.9365932706924
275949,763.3453155644614
275950,212.67097872329146
275951,1712.3149218847016
275952,1420.0735437955186
275953,772.6001419134685
275954,902.7992042702447
275955,98.1731301270307
275956,704.5988345005483
275957,581.2061053201302
275958,317.4020013019296
275959,370.1312052169275
275960,199.01478840212093
275961,1426.6616014427516
275962,1175.6941685727356
275963,642.36733355602
275964,752.3660277326746
275965,235.5739956806104
275966,1680.724133558376
275967,1389.3718602476936
275968,759.0756864843615
275969,892.2248282977274
275970,70.82554736052427
275971,509.357375028928
275972,420.9737611223205
275973,230.43473385397934
275974,268.7528462958611
275975,144.26787071929408
275976,1035.5641671860883
275977,853.4037484015649
275978,466.06051112327634
275979,545.4533052912296
275980,170.91994994131034
275981,1222.4880721853624
275982,1008.4716408521508
275983,549.7862946892039
275984,645.6437309202432
275985,5.0
275986,17.114808273541446
275987,14.132029895334483
275988,7.486459100808058
275989,8.878521072488848
275990,5.2269774379306755
275991,35.31452769098337
275992,29.05285057380268
275993,15.636155113920683
275994,18.399202463063993
275995,5.703431345822151
275996,41.90562382385085
275997,34.26916470000328
275998,18.612186900854034
275999,21.754540582125184
276000,187.19429945861887
276001,1336.6134726500416
276002,1104.5448630475798
276003,603.8330064697518
276004,707.2212744956902
276005,379.9096988966943
276006,2708.3419186263195
276007,2241.619942269249
276008,1225.7121306434815
276009,1433.3456914016442
276010,446.6120209129084
276011,3190.093515120502
276012,2646.5334274758993
276013,1441.9865898418648
276014,1692.9381530926698
276015,113.25551333894059
276016,814.7139010723113
276017,672.3757816384575
276018,366.8558559501317
276019,428.29056499462104
276020,229.23774780160352
276021,1648.0658675948919
276022,1355.6837064740564
276023,740.9398237694215
276024,868.0350066907562
276025,272.1132711229324
276026,1935.900939410362
276027,1603.3614203312693
276028,877.338062517662
276029,1025.2538628164664
276030,5.0
276031,716.0198713424809
276032,592.7235966079072
276033,323.14936917166847
276034,379.03411831785536
276035,117.12897951250754
276036,1448.9487562679155
276037,1197.9304341334487
276038,655.9365932706924
276039,763.3453155644614
276040,212.67097872329146
276041,1712.3149218847016
276042,1420.0735437955186
276043,772.6001419134685
276044,902.7992042702447
276045,98.1731301270307
276046,704.5988345005483
276047,581.2061053201302
276048,317.4020013019296
276049,370.1312052169275
276050,199.01478840212093
276051,1426.6616014427516
276052,1175.6941685727356
276053,642.36733355602
276054,752.3660277326746
276055,235.5739956806104
276056,1680.724133558376
276057,1389.3718602476936
276058,759.0756864843615
276059,892.2248282977274
276060,70.82554736052427
276061,509.357375028928
276062,420.9737611223205
276063,230.43473385397934
276064,268.7528462958611
276065,144.26787071929408
276066,1035.5641671860883
276067,853.4037484015649
276068,466.06051112327634
276069,545.4533052912296
276070,170.91994994131034
276071,1222.4880721853624
276072,1008.4716408521508
276073,549.7862946892039
276074,645.6437309202432
276075,5.0
276076,17.114808273541446
276077,14.132029895334483
276078,7.486459100808058
276079,8.878521072488848
276080,5.2269774379306755
276081,35.31452769098337
276082,29.05285057380268
276083,15.636155113920683
276084,18.399202463063993
276085,5.703431345822151
276086,41.90562382385085
276087,34.26916470000328
276088,18.612186900854034
276089,21.754540582125184
276090,187.19429945861887
276091,1336.6134726500416
276092,1104.5448630475798
276093,603.8330064697518
276094,707.2212744956902
276095,379.9096988966943
276096,2708.3419186263195
276097,2241.619942269249
276098,1225.7121306434815
276099,1433.3456914016442
276100,446.6120209129084
276101,3190.093515120502
276102,2646.5334274758993
276103,1441.9865898418648
276104,1692.9381530926698
276105,113.25551333894059
276106,814.7139010723113
276107,672.3757816384575
276108,366.8558559501317
276109,428.29056499462104
276110,229.23774780160352
276111,1648.0658675948919
276112,1355.6837064740564
276113,740.9398237694215
276114,868.0350066907562
276115,272.1132711229324
276116,1935.900939410362
276117,1603.3614203312693
276118,877.338062517662
276119,1025.2538628164664
276120,5.0
276121,716.0198713424809
276122,592.7235966079072
276123,323.14936917166847
276124,379.03411831785536
276125,117.12897951250754
276126,1448.9487562679155
276127,1197.9304341334487
276128,655.9365932706924
276129,763.3453155644614
276130,212.67097872329146
276131,1712.3149218847016
276132,1420.0735437955186
276133,772.6001419134685
276134,902.7992042702447
276135,98.1731301270307
276136,704.5988345005483
276137,581.2061053201302
276138,317.4020013019296
276139,370.1312052169275
276140,199.01478840212093
276141,1426.6616014427516
276142,1175.6941685727356
276143,642.36733355602
276144,752.3660277326746
276145,235.5739956806104
276146,1680.724133558376
276147,1389.3718602476936
276148,759.0756864843615
276149,892.2248282977274
276150,70.82554736052427
276151,509.357375028928
276152,420.9737611223205
276153,230.43473385397934
276154,268.7528462958611
276155,144.26787071929408
276156,1035.5641671860883
276157,853.4037484015649
276158,466.06051112327634
276159,545.4533052912296
276160,170.91994994131034
276161,1222.4880721853624
276162,1008.4716408521508
276163,549.7862946892039
276164,645.6437309202432
276165,5.0
276166,17.114808273541446
276167,14.132029895334483
276168,7.486459100808058
276169,8.878521072488848
276170,5.2269774379306755
276171,35.31452769098337
276172,29.05285057380268
276173,15.636155113920683
276174,18.399202463063993
276175,5.703431345822151
276176,41.90562382385085
276177,34.26916470000328
276178,18.612186900854034
276179,21.754540582125184
276180,187.19429945861887
276181,1336.6134726500416
276182,1104.5448630475798
276183,603.8330064697518
276184,707.2212744956902
276185,379.9096988966943
276186,2708.3419186263195
276187,2241.619942269249
276188,1225.7121306434815
276189,1433.3456914016442
276190,446.6120209129084
276191,3190.093515120502
276192,2646.5334274758993
276193,1441.9865898418648
276194,1692.9381530926698
276195,113.25551333894059
276196,814.7139010723113
276197,672.3757816384575
276198,366.8558559501317
276199,428.29056499462104
276200,229.23774780160352
276201,1648.0658675948919
276202,1355.6837064740564
276203,740.9398237694215
276204,868.0350066907562
276205,272.1132711229324
276206,1935.900939410362
276207,1603.3614203312693
276208,877.338062517662
276209,1025.2538628164664
276210,5.0
276211,716.0198713424809
276212,592.7235966079072
276213,323.14936917166847
276214,379.03411831785536
276215,117.12897951250754
276216,1448.9487562679155
276217,1197.9304341334487
276218,655.9365932706924
276219,763.3453155644614
276220,212.67097872329146
276221,1712.3149218847016
276222,1420.0735437955186
276223,772.6001419134685
276224,902.7992042702447
276225,98.1731301270307
276226,704.5988345005483
276227,581.2061053201302
276228,317.4020013019296
276229,370.1312052169275
276230,199.01478840212093
276231,1426.6616014427516
276232,1175.6941685727356
276233,642.36733355602
276234,752.3660277326746
276235,235.5739956806104
276236,1680.724133558376
276237,1389.3718602476936
276238,759.0756864843615
276239,892.2248282977274
276240,70.82554736052427
276241,509.357375028928
276242,420.9737611223205
276243,230.43473385397934
276244,268.7528462958611
276245,144.26787071929408
276246,1035.5641671860883
276247,853.4037484015649
276248,466.06051112327634
276249,545.4533052912296
276250,170.91994994131034
276251,1222.4880721853624
276252,1008.4716408521508
276253,549.7862946892039
276254,645.6437309202432
276255,5.0
276256,17.114808273541446
276257,14.132029895334483
276258,7.486459100808058
276259,8.878521072488848
276260,5.2269774379306755
276261,35.31452769098337
276262,29.05285057380268
276263,15.636155113920683
276264,18.399202463063993
276265,5.703431345822151
276266,41.90562382385085
276267,34.26916470000328
276268,18.612186900854034
276269,21.754540582125184
276270,187.19429945861887
276271,1336.6134726500416
276272,1104.5448630475798
276273,603.8330064697518
276274,707.2212744956902
276275,379.9096988966943
276276,2708.3419186263195
276277,2241.619942269249
276278,1225.7121306434815
276279,1433.3456914016442
276280,446.6120209129084
276281,3190.093515120502
276282,2646.5334274758993
276283,1441.9865898418648
276284,1692.9381530926698
276285,113.25551333894059
276286,814.7139010723113
276287,672.3757816384575
276288,366.8558559501317
276289,428.29056499462104
276290,229.23774780160352
276291,1648.0658675948919
276292,1355.6837064740564
276293,740.9398237694215
276294,868.0350066907562
276295,272.1132711229324
276296,1935.900939410362
276297,1603.3614203312693
276298,877.338062517662
276299,1025.2538628164664
276300,5.0
276301,716.0198713424809
276302,592.7235966079072
276303,323.14936917166847
276304,379.03411831785536
276305,117.12897951250754
276306,1448.9487562679155
276307,1197.9304341334487
276308,655.9365932706924
276309,763.3453155644614
276310,212.67097872329146
276311,1712.3149218847016
276312,1420.0735437955186
276313,772.6001419134685
276314,902.7992042702447
276315,98.1731301270307
276316,704.5988345005483
276317,581.2061053201302
276318,317.4020013019296
276319,370.1312052169275
276320,199.01478840212093
276321,1426.6616014427516
276322,1175.6941685727356
276323,642.36733355602
276324,752.3660277326746
276325,235.5739956806104
276326,1680.724133558376
276327,1389.3718602476936
276328,759.0756864843615
276329,892.2248282977274
276330,70.82554736052427
276331,509.357375028928
276332,420.9737611223205
276333,230.43473385397934
276334,268.7528462958611
276335,144.26787071929408
276336,1035.5641671860883
276337,853.4037484015649
276338,466.06051112327634
276339,545.4533052912296
276340,170.91994994131034
276341,1222.4880721853624
276342,1008.4716408521508
276343,549.7862946892039
276344,645.6437309202432
276345,5.0
276346,17.114808273541446
276347,14.132029895334483
276348,7.486459100808058
276349,8.878521072488848
276350,5.2269774379306755
276351,35.31452769098337
276352,29.05285057380268
276353,15.636155113920683
276354,18.399202463063993
276355,5.703431345822151
276356,41.90562382385085
276357,34.26916470000328
276358,18.612186900854034
276359,21.754540582125184
276360,187.19429945861887
276361,1336.6134726500416
276362,1104.5448630475798
276363,603.8330064697518
276364,707.2212744956902
276365,379.9096988966943
276366,2708.3419186263195
276367,2241.619942269249
276368,1225.7121306434815
276369,1433.3456914016442
276370,446.6120209129084
276371,3190.093515120502
276372,2646.5334274758993
276373,1441.9865898418648
276374,1692.9381530926698
276375,113.25551333894059
276376,814.7139010723113
276377,672.3757816384575
276378,366.8558559501317
276379,428.29056499462104
276380,229.23774780160352
276381,1648.0658675948919
276382,1355.6837064740564
276383,740.9398237694215
276384,868.0350066907562
276385,272.1132711229324
276386,1935.900939410362
276387,1603.3614203312693
276388,877.338062517662
276389,1025.2538628164664
276390,5.0
276391,716.0198713424809
276392,592.7235966079072
276393,323.14936917166847
276394,379.03411831785536
276395,117.12897951250754
276396,1448.9487562679155
276397,1197.9304341334487
276398,655.9365932706924
276399,763.3453155644614
276400,212.67097872329146
276401,1712.3149218847016
276402,1420.0735437955186
276403,772.6001419134685
276404,902.7992042702447
276405,98.1731301270307
276406,704.5988345005483
276407,581.2061053201302
276408,317.4020013019296
276409,370.1312052169275
276410,199.01478840212093
276411,1426.6616014427516
276412,1175.6941685727356
276413,642.36733355602
276414,752.3660277326746
276415,235.5739956806104
276416,1680.724133558376
276417,1389.3718602476936
276418,759.0756864843615
276419,892.2248282977274
276420,70.82554736052427
276421,509.357375028928
276422,420.9737611223205
276423,230.43473385397934
276424,268.7528462958611
276425,144.26787071929408
276426,1035.5641671860883
276427,853.4037484015649
276428,466.06051112327634
276429,545.4533052912296
276430,170.91994994131034
276431,1222.4880721853624
276432,1008.4716408521508
276433,549.7862946892039
276434,645.6437309202432
276435,5.0
276436,17.114808273541446
276437,14.132029895334483
276438,7.486459100808058
276439,8.878521072488848
276440,5.2269774379306755
276441,35.31452769098337
276442,29.05285057380268
276443,15.636155113920683
276444,18.399202463063993
276445,5.703431345822151
276446,41.90562382385085
276447,34.26916470000328
276448,18.612186900854034
276449,21.754540582125184
276450,187.19429945861887
276451,1336.6134726500416
276452,1104.5448630475798
276453,603.8330064697518
276454,707.2212744956902
276455,379.9096988966943
276456,2708.3419186263195
276457,2241.619942269249
276458,1225.7121306434815
276459,1433.3456914016442
276460,446.6120209129084
276461,3190.093515120502
276462,2646.5334274758993
276463,1441.9865898418648
276464,1692.9381530926698
276465,113.25551333894059
276466,814.7139010723113
276467,672.3757816384575
276468,366.8558559501317
276469,428.29056499462104
276470,229.23774780160352
276471,1648.0658675948919
276472,1355.6837064740564
276473,740.9398237694215
276474,868.0350066907562
276475,272.1132711229324
276476,1935.900939410362
276477,1603.3614203312693
276478,877.338062517662
276479,1025.2538628164664
276480,5.0
276481,716.0198713424809
276482,592.7235966079072
276483,323.14936917166847
276484,379.03411831785536
276485,117.12897951250754
276486,1448.9487562679155
276487,1197.9304341334487
276488,655.9365932706924
276489,763.3453155644614
276490,212.67097872329146
276491,1712.3149218847016
276492,1420.0735437955186
276493,772.6001419134685
276494,902.7992042702447
276495,98.1731301270307
276496,704.5988345005483
276497,581.2061053201302
276498,317.4020013019296
276499,370.1312052169275
276500,199.01478840212093
276501,1426.6616014427516
276502,1175.6941685727356
276503,642.36733355602
276504,752.3660277326746
276505,235.5739956806104
276506,1680.724133558376
276507,1389.3718602476936
276508,759.0756864843615
276509,892.2248282977274
276510,70.82554736052427
276511,509.357375028928
276512,420.9737611223205
276513,230.43473385397934
276514,268.7528462958611
276515,144.26787071929408
276516,1035.5641671860883
276517,853.4037484015649
276518,466.06051112327634
276519,545.4533052912296
276520,170.91994994131034
276521,1222.4880721853624
276522,1008.4716408521508
276523,549.7862946892039
276524,645.6437309202432
276525,5.0
276526,17.114808273541446
276527,14.132029895334483
276528,7.486459100808058
276529,8.878521072488848
276530,5.2269774379306755
276531,35.31452769098337
276532,29.05285057380268
276533,15.636155113920683
276534,18.399202463063993
276535,5.703431345822151
276536,41.90562382385085
276537,34.26916470000328
276538,18.612186900854034
276539,21.754540582125184
276540,187.19429945861887
276541,1336.6134726500416
276542,1104.5448630475798
276543,603.8330064697518
276544,707.2212744956902
276545,379.9096988966943
276546,2708.3419186263195
276547,2241.619942269249
276548,1225.7121306434815
276549,1433.3456914016442
276550,446.6120209129084
276551,3190.093515120502
276552,2646.5334274758993
276553,1441.9865898418648
276554,1692.9381530926698
276555,113.25551333894059
276556,814.7139010723113
276557,672.3757816384575
276558,366.8558559501317
276559,428.29056499462104
276560,229.23774780160352
276561,1648.0658675948919
276562,1355.6837064740564
276563,740.9398237694215
276564,868.0350066907562
276565,272.1132711229324
276566,1935.900939410362
276567,1603.3614203312693
276568,877.338062517662
276569,1025.2538628164664
276570,5.0
276571,716.0198713424809
276572,592.7235966079072
276573,323.14936917166847
276574,379.03411831785536
276575,117.12897951250754
276576,1448.9487562679155
276577,1197.9304341334487
276578,655.9365932706924
276579,763.3453155644614
276580,212.67097872329146
276581,1712.3149218847016
276582,1420.0735437955186
276583,772.6001419134685
276584,902.7992042702447
276585,98.1731301270307
276586,704.5988345005483
276587,581.2061053201302
276588,317.4020013019296
276589,370.1312052169275
276590,199.01478840212093
276591,1426.6616014427516
276592,1175.6941685727356
276593,642.36733355602
276594,752.3660277326746
276595,235.5739956806104
276596,1680.724133558376
276597,1389.3718602476936
276598,759.0756864843615
276599,892.2248282977274
276600,70.82554736052427
276601,509.357375028928
276602,420.9737611223205
276603,230.43473385397934
276604,268.7528462958611
276605,144.26787071929408
276606,1035.5641671860883
276607,853.4037484015649
276608,466.06051112327634
276609,545.4533052912296
276610,170.91994994131034
276611,1222.4880721853624
276612,1008.4716408521508
276613,549.7862946892039
276614,645.6437309202432
276615,5.0
276616,17.114808273541446
276617,14.132029895334483
276618,7.486459100808058
276619,8.878521072488848
276620,5.2269774379306755
276621,35.31452769098337
276622,29.05285057380268
276623,15.636155113920683
276624,18.399202463063993
276625,5.703431345822151
276626,41.90562382385085
276627,34.26916470000328
276628,18.612186900854034
276629,21.754540582125184
276630,187.19429945861887
276631,1336.6134726500416
276632,1104.5448630475798
276633,603.8330064697518
276634,707.2212744956902
276635,379.9096988966943
276636,2708.3419186263195
